ISO3,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
KEN,251975,Pregnant women tested for HIV during ANC or labor and receiving the results,92.9,1,KE,Kenya,2014,KE2014DHS,HA_CATH_W_ATR,135603070,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACATHWATR,,2014,DHS,7357,7925,,,
KEN,251973,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",0.7,1,KE,Kenya,2014,KE2014DHS,HA_CATH_W_ATN,135603080,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACATHWATN,,2014,DHS,7357,7925,,,
KEN,87099,Number of women who gave birth in past two years,7357,0,KE,Kenya,2014,KE2014DHS,HA_CATH_W_NUM,135603090,D,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACATHWNUM,,2014,DHS,,7925,,,
KEN,251976,Number of women who gave birth in past two years (unweighted),7925,0,KE,Kenya,2014,KE2014DHS,HA_CATH_W_UNW,135603100,U,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACATHWUNW,,2014,DHS,7357,,,,
KEN,252495,"HIV testing behaviour among young women, sexually active in the last 12 months",69,1,KE,Kenya,2014,KE2014DHS,HA_HVTY_W_TRR,135903010,I,1000,0,Total,Total,0,,1,1,HAHVTYWTRR,,2014,DHS,2800,2725,,,
KEN,87158,Number of sexually active young women,2800,0,KE,Kenya,2014,KE2014DHS,HA_HVTY_W_NUM,135903020,D,1000,0,Total,Total,0,,1,1,HAHVTYWNUM,,2014,DHS,,2725,,,
KEN,252494,Number of sexually active young women (unweighted),2725,0,KE,Kenya,2014,KE2014DHS,HA_HVTY_W_UNW,135903030,U,1000,0,Total,Total,0,,1,1,HAHVTYWUNW,,2014,DHS,2800,,,,
KEN,354195,"HIV testing behaviour among young men, sexually active in the last 12 months",54.4,1,KE,Kenya,2014,KE2014DHS,HA_HVTY_M_TRR,135904040,I,1000,0,Total,Total,0,,1,1,HAHVTYMTRR,,2014,DHS,2192,2077,,,
KEN,87159,Number of sexually active young men,2192,0,KE,Kenya,2014,KE2014DHS,HA_HVTY_M_NUM,135904050,D,1000,0,Total,Total,0,,1,1,HAHVTYMNUM,,2014,DHS,,2077,,,
KEN,354153,Number of sexually active young men (unweighted),2077,0,KE,Kenya,2014,KE2014DHS,HA_HVTY_M_UNW,135904060,U,1000,0,Total,Total,0,,1,1,HAHVTYMUNW,,2014,DHS,2192,,,,
KEN,176254,Women ever tested for HIV and received test results,84.8,1,KE,Kenya,2022,KE2022DHS,HA_CPHT_W_ETR,135563020,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWETR,,2022,DHS,16716,16901,,,
KEN,176242,Women ever tested for HIV and did not receive test results,0.6,1,KE,Kenya,2022,KE2022DHS,HA_CPHT_W_ETN,135563030,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWETN,,2022,DHS,16716,16901,,,
KEN,176243,Women never tested for HIV,14.6,1,KE,Kenya,2022,KE2022DHS,HA_CPHT_W_NEV,135563040,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWNEV,,2022,DHS,16716,16901,,,
KEN,176244,Women's HIV testing: Total,100,1,KE,Kenya,2022,KE2022DHS,HA_CPHT_W_TOT,135563050,T,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWTOT,,2022,DHS,16716,16901,,,
KEN,176245,Women ever receiving an HIV test,85.4,1,KE,Kenya,2022,KE2022DHS,HA_CPHT_W_EVT,135563060,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWEVT,,2022,DHS,16716,16901,,,
KEN,176253,Women receiving an HIV test and receiving test results in the last 12 months,46.8,1,KE,Kenya,2022,KE2022DHS,HA_CPHT_W_T1R,135563070,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWT1R,,2022,DHS,16716,16901,,,
KEN,176246,Number of women,16716,0,KE,Kenya,2022,KE2022DHS,HA_CPHT_W_NUM,135563080,D,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWNUM,,2022,DHS,,16901,,,
KEN,176251,Number of women (unweighted),16901,0,KE,Kenya,2022,KE2022DHS,HA_CPHT_W_UNW,135563090,U,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWUNW,,2022,DHS,16716,,,,
KEN,685049,Men ever tested for HIV and received test results,72.3,1,KE,Kenya,2022,KE2022DHS,HA_CPHT_M_ETR,135564110,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMETR,,2022,DHS,13652,13669,,,
KEN,685052,Men ever tested for HIV and did not receive test results,0.4,1,KE,Kenya,2022,KE2022DHS,HA_CPHT_M_ETN,135564120,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMETN,,2022,DHS,13652,13669,,,
KEN,685053,Men never tested for HIV,27.2,1,KE,Kenya,2022,KE2022DHS,HA_CPHT_M_NEV,135564130,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMNEV,,2022,DHS,13652,13669,,,
KEN,685054,Men's HIV testing: Total,100,1,KE,Kenya,2022,KE2022DHS,HA_CPHT_M_TOT,135564140,T,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMTOT,,2022,DHS,13652,13669,,,
KEN,685055,Men ever receiving an HIV test,72.8,1,KE,Kenya,2022,KE2022DHS,HA_CPHT_M_EVT,135564150,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMEVT,,2022,DHS,13652,13669,,,
KEN,685051,Men receiving an HIV test and receiving test results in the last 12 months,38.9,1,KE,Kenya,2022,KE2022DHS,HA_CPHT_M_T1R,135564160,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMT1R,,2022,DHS,13652,13669,,,
KEN,685050,Number of men,13652,0,KE,Kenya,2022,KE2022DHS,HA_CPHT_M_NUM,135564170,D,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMNUM,,2022,DHS,,13669,,,
KEN,176286,Number of men (unweighted),13669,0,KE,Kenya,2022,KE2022DHS,HA_CPHT_M_UNW,135564180,U,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMUNW,,2022,DHS,13652,,,,
KEN,176288,Pregnant women tested for HIV during ANC not receiving results,0.4,1,KE,Kenya,2022,KE2022DHS,HA_CATH_W_NRS,135603040,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACATHWNRS,,2022,DHS,3523,3985,,,
KEN,176284,Pregnant women tested for HIV during ANC or labor and receiving the results,94.8,1,KE,Kenya,2022,KE2022DHS,HA_CATH_W_ATR,135603070,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACATHWATR,,2022,DHS,3523,3985,,,
KEN,176287,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",0.4,1,KE,Kenya,2022,KE2022DHS,HA_CATH_W_ATN,135603080,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACATHWATN,,2022,DHS,3523,3985,,,
KEN,176290,Number of women who gave birth in past two years,3523,0,KE,Kenya,2022,KE2022DHS,HA_CATH_W_NUM,135603090,D,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACATHWNUM,,2022,DHS,,3985,,,
KEN,176285,Number of women who gave birth in past two years (unweighted),3985,0,KE,Kenya,2022,KE2022DHS,HA_CATH_W_UNW,135603100,U,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACATHWUNW,,2022,DHS,3523,,,,
KEN,729486,"HIV testing behaviour among young women, sexually active in the last 12 months",58.6,1,KE,Kenya,2022,KE2022DHS,HA_HVTY_W_TRR,135903010,I,1000,0,Total,Total,0,,1,1,HAHVTYWTRR,,2022,DHS,3091,3104,,,
KEN,729488,Number of sexually active young women,3091,0,KE,Kenya,2022,KE2022DHS,HA_HVTY_W_NUM,135903020,D,1000,0,Total,Total,0,,1,1,HAHVTYWNUM,,2022,DHS,,3104,,,
KEN,176369,Number of sexually active young women (unweighted),3104,0,KE,Kenya,2022,KE2022DHS,HA_HVTY_W_UNW,135903030,U,1000,0,Total,Total,0,,1,1,HAHVTYWUNW,,2022,DHS,3091,,,,
KEN,459990,"HIV testing behaviour among young men, sexually active in the last 12 months",40.2,1,KE,Kenya,2022,KE2022DHS,HA_HVTY_M_TRR,135904040,I,1000,0,Total,Total,0,,1,1,HAHVTYMTRR,,2022,DHS,2578,2471,,,
KEN,467456,Number of sexually active young men,2578,0,KE,Kenya,2022,KE2022DHS,HA_HVTY_M_NUM,135904050,D,1000,0,Total,Total,0,,1,1,HAHVTYMNUM,,2022,DHS,,2471,,,
KEN,266130,Number of sexually active young men (unweighted),2471,0,KE,Kenya,2022,KE2022DHS,HA_HVTY_M_UNW,135904060,U,1000,0,Total,Total,0,,1,1,HAHVTYMUNW,,2022,DHS,2578,,,,
